secBu,0.138138138,0.126126126,0.023023023,0.053053053,0.002002002,0,0,0,0,0.007007007,0.023023023,0.008008008,0.012012012,0.013013013,0.049049049,0.031031031,0.487487487,0.024024024,0,0,0,0.003003003,0.011011011,0.008008008,0.049049049,0.012012012,0.021021021,0.033033033,0.04004004,0.058058058,0.006006006,0,0.005005005,0.003003003,0.003003003,0.006006006,0.149149149,0.034034034,0.06006006,0.013013013,0.005005005,0.028028028,0.01001001,0.021021021,0.065065065,0.004004004,0,0,0.009009009,0.008008008,0.178178178,0.032032032,0.134134134,0.042042042,0.023023023,0.163163163,0.023023023,0.008008008,0,0,0.002002002,0.006006006,0.054054054,0.092092092,0.273273273,0.041041041,0.004004004,0.003003003,0,0,0,0,0,0,0.009009009,0.006006006,0.034034034,0.07007007,0.032032032,0.018018018,0.002002002,0,0,0,0,0,0,0.004004004,0.004004004,0.087087087,0.064064064,0.099099099,0.019019019,0.015015015,0.004004004,0,0,0,0.02002002,0.002002002,0,0,0.004004004,0.02002002,0.012012012,0.535535536,0.061061061,0.011011011,0.004004004,0,0,0,0,0,0,0.004004004,0.003003003,0.019019019,0.014014014,0.033033033,0.006006006,0.002002002,0,0,0,0,0,0,0,0,0,0.004004004,0.005005005,0.002002002,0,0,0.019019019,0.005005005,0,0,0,0.002002002,0,0.012012012,0.01001001,0.031031031,0.029029029,0.058058058,0.618618619,0.082082082,0.006006006,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0,0.005005005,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.018018018,0.005005005,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0,0,0,0,0,0,0,0,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,1,0.187187187,0.018018018,0,0,0,0.003003003,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
Piv,0.171171171,0.12012012,0.025025025,0.043043043,0.002002002,0,0,0,0,0.009009009,0.028028028,0.01001001,0.013013013,0.013013013,0.044044044,0.034034034,1,0.046046046,0,0,0,0.003003003,0.013013013,0.011011011,0.058058058,0.017017017,0.018018018,0.032032032,0.038038038,0.054054054,0.006006006,0,0.006006006,0.004004004,0.004004004,0.007007007,0.152152152,0.036036036,0.062062062,0.012012012,0.005005005,0.026026026,0.008008008,0.015015015,0.097097097,0.006006006,0,0,0.009009009,0.008008008,0.164164164,0.04004004,0.134134134,0.034034034,0.018018018,0.16016016,0.027027027,0.011011011,0,0,0.004004004,0.006006006,0.055055055,0.092092092,0.284284284,0.039039039,0.004004004,0,0,0,0,0,0,0,0.011011011,0.006006006,0.035035035,0.066066066,0.035035035,0.016016016,0.004004004,0,0,0,0,0,0,0.004004004,0.007007007,0.079079079,0.06006006,0.082082082,0.018018018,0.026026026,0.007007007,0,0,0,0.018018018,0.002002002,0,0,0.004004004,0.017017017,0.012012012,0.309309309,0.037037037,0.009009009,0,0,0,0,0,0,0,0.004004004,0.003003003,0.02002002,0.012012012,0.035035035,0.006006006,0.002002002,0,0,0,0,0,0.002002002,0,0,0,0.004004004,0.004004004,0.002002002,0,0,0.07007007,0.01001001,0,0,0,0.002002002,0,0.012012012,0.01001001,0.034034034,0.05005005,0.077077077,0.15015015,0.02002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006006006,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.027027027,0.006006006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004004004,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0,0,0,0.878878879,0.165165165,0.017017017,0,0,0,0.007007007,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.007007007,0.002002002,0,0
EtOAc,0.047047047,0.117117117,0.025025025,0.032032032,0.004004004,0,0,0,0,0.01001001,0.029029029,0.011011011,0.01001001,0.012012012,0.029029029,0.02002002,0.014014014,0.037037037,0.206206206,0.007007007,0.002002002,0.004004004,0.016016016,0.013013013,0.077077077,0.015015015,0.023023023,0.028028028,0.03003003,0.077077077,0.006006006,0.002002002,0.01001001,0.005005005,0.005005005,0.008008008,0.174174174,0.043043043,0.07007007,0.015015015,0.006006006,0.027027027,0.006006006,0.011011011,0.002002002,0,0,0,0.012012012,0.009009009,0.224224224,0.071071071,0.042042042,0.03003003,0.023023023,0.184184184,0.03003003,0.02002002,0,0,0.004004004,0.007007007,0.054054054,0.086086086,0.242242242,0.107107107,0.011011011,0.004004004,0,0,0.002002002,0.003003003,0,0.007007007,0.012012012,0.003003003,0.029029029,0.053053053,0.038038038,0.026026026,0.003003003,0.003003003,0,0,0,0,0,0.003003003,0.003003003,0.067067067,0.045045045,0.098098098,0.016016016,0.027027027,0.063063063,0.006006006,0,0,0.024024024,0.004004004,0.002002002,0.002002002,0.005005005,0.018018018,0.01001001,0.06006006,0.008008008,0.008008008,0.002002002,0,0,0,0,0.002002002,0,0.003003003,0.003003003,0.207207207,0.032032032,0.033033033,0.005005005,0.004004004,0.002002002,0,0,0,0,0,0,0.003003003,0,0.006006006,0.004004004,0.016016016,0.003003003,0.003003003,0.002002002,0,0.025025025,0.004004004,0,0.002002002,0,0.016016016,0.012012012,0.037037037,0.039039039,0.065065065,0.03003003,0.006006006,0.002002002,0,0,0,0,0,0,0,0,0,0.024024024,0.006006006,0,0.106106106,0.016016016,0.002002002,0.008008008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0.004004004,0.118118118,0.018018018,0.002002002,0,0,0,0,0,0,0,0,0,0,0.002002002,0.002002002,0.008008008,0.002002002,0,0,0,0,0.006006006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,1,0.18018018,0.02002002,0.002002002,0.003003003,0,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CyPrAc,0.045045045,0.117117117,0.02002002,0.056056056,0.002002002,0,0,0,0,0.007007007,0.021021021,0.008008008,0.028028028,0.02002002,0.287287287,0.029029029,0.013013013,0.003003003,0,0,0,0.002002002,0.009009009,0.006006006,0.042042042,0.008008008,0.019019019,0.026026026,0.027027027,0.045045045,0.004004004,0,0.003003003,0.002002002,0.002002002,0.006006006,0.122122122,0.029029029,0.051051051,0.012012012,0.007007007,0.024024024,0.022022022,0.011011011,0.002002002,0,0,0,0.009009009,0.008008008,0.199199199,0.031031031,0.054054054,0.026026026,0.016016016,0.13013013,0.018018018,0.007007007,0,0,0,0.005005005,0.046046046,0.071071071,0.211211211,0.037037037,0.004004004,0.002002002,0,0,0,0,0,0,0.009009009,0.005005005,0.029029029,0.059059059,0.031031031,0.016016016,0.002002002,0,0,0,0,0,0,0.004004004,0.003003003,0.067067067,0.054054054,0.092092092,0.015015015,0.009009009,0.003003003,0,0,0,0.012012012,0.001001001,0,0,0.005005005,0.015015015,0.011011011,0.448448448,0.051051051,0.007007007,0,0,0,0,0,0,0,0.004004004,0.004004004,0.037037037,0.013013013,0.022022022,0.004004004,0,0,0,0,0,0,0,0,0.002002002,0,0.004004004,0.004004004,0.002002002,0.007007007,0.002002002,0,0,0,0,0,0.002002002,0,0.012012012,0.009009009,0.029029029,0.023023023,0.072072072,0.369369369,0.047047047,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004004004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.044044044,0.008008008,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0,1,0.186186186,0.018018018,0.001001001,0,0,0,0,0.003003003,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oMe-Acryl,0.04004004,0.162162162,0.022022022,0.073073073,0.002002002,0,0,0,0,0.005005005,0.016016016,0.007007007,0.011011011,0.016016016,0.314314314,0.032032032,0.014014014,0.003003003,0,0,0,0.002002002,0.012012012,0.004004004,0.084084084,0.007007007,0.027027027,0.028028028,0.029029029,0.045045045,0.006006006,0,0,0.002002002,0.005005005,0.005005005,0.076076076,0.03003003,0.067067067,0.015015015,0.006006006,0.027027027,0.005005005,0.007007007,0,0,0,0,0.022022022,0.016016016,0.329329329,0.03003003,0.006006006,0.018018018,0.019019019,0.163163163,0.019019019,0.008008008,0,0,0,0.007007007,0.053053053,0.043043043,0.202202202,0.034034034,0.019019019,0.011011011,0.002002002,0,0,0,0,0,0.016016016,0.009009009,0.049049049,0.084084084,0.013013013,0.013013013,0.002002002,0,0,0,0,0,0.002002002,0.006006006,0.006006006,0.06006006,0.029029029,0.05005005,0.01001001,0.014014014,0.002002002,0,0,0,0.007007007,0,0,0.003003003,0.01001001,0.082082082,0.041041041,0.062062062,0.008008008,0.002002002,0,0,0,0,0,0,0,0.004004004,0.003003003,0.014014014,0.007007007,0.500500501,0.063063063,0.01001001,0,0,0,0,0,0,0,0.003003003,0.003003003,0.132132132,0.026026026,0.005005005,0,0,0,0,0,0,0,0,0,0.01001001,0.006006006,0.032032032,0.01001001,0.014014014,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0.013013013,0.007007007,0.099099099,0.015015015,0,0,0,0,0,0,0,0,0,0.511511512,0.078078078,0.007007007,0,0,0,0,0,0,0,0,0,0,0,0.005005005,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.173173173,0.019019019,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0
pMe-Ac,0.061061061,0.244244244,0.445445445,0.11011011,0.007007007,0.014014014,0,0,0.01001001,0,0.057057057,0.041041041,0.015015015,0.028028028,0.04004004,0,0.031031031,0.009009009,0.015015015,0,0,0,0,0.015015015,0.152152152,0.02002002,0,0.061061061,0.053053053,0.063063063,0,0,0.013013013,0,0,0.017017017,0.172172172,0.033033033,0.108108108,0.035035035,0.013013013,0.038038038,0,0.024024024,0,0,0.004004004,0.004004004,0.04004004,0.017017017,0.45045045,0.079079079,0.011011011,0,0.032032032,0.159159159,0.028028028,0,0,0,0,0.021021021,0.092092092,0.024024024,0.237237237,0.07007007,0.028028028,0,0.01001001,0,0,0,0,0,0.014014014,0.016016016,0.06006006,0.116116116,0,0.046046046,0,0,0,0,0,0,0,0.014014014,0.01001001,0.08008008,0.065065065,0.143143143,0.04004004,0.031031031,0,0,0,0,0,0,0.012012012,0,0.018018018,0.117117117,0.106106106,0.138138138,0.029029029,0,0.006006006,0,0,0,0,0.004004004,0,0,0.013013013,0.03003003,0.025025025,0.907907908,0.132132132,0,0.006006006,0,0,0,0,0,0,0,0,0.282282282,0.046046046,0.023023023,0,0.006006006,0,0,0,0,0,0,0,0.02002002,0,0.045045045,0,0.012012012,0,0,0,0,0,0,0,0,0,0,0,0,0.014014014,0.624624625,0.252252252,0.032032032,0.005005005,0,0,0,0,0,0,0,0,0,0,0.016016016,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.195195195,0.008008008,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006006006,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oMe,0.024024024,0.197197197,0.057057057,0.121121121,0,0,0,0,0,0,0,0,0,0.018018018,0.053053053,0,0.177177177,0,0,0,0,0,0.011011011,0,0.18018018,0.018018018,0.03003003,0,0.049049049,0.062062062,0,0,0,0,0.019019019,0,0.146146146,0.05005005,0.113113113,0.038038038,0,0.018018018,0,0,0,0,0,0,0.045045045,0,0.388388388,0,0,0.02002002,0,0.157157157,0.024024024,0,0,0,0,0.034034034,0.061061061,0.038038038,0.191191191,0.067067067,0,0,0,0,0,0,0,0,0.035035035,0,0.094094094,0.121121121,0.033033033,0,0,0,0,0,0,0,0.014014014,0,0,0.066066066,0.053053053,0.073073073,0.017017017,0.032032032,0,0,0,0,0.018018018,0,0,0,0.008008008,0.083083083,0.099099099,0.125125125,0,0,0,0,0,0,0,0,0,0.011011011,0,0,0,0.943943944,0.124124124,0,0,0.011011011,0.007007007,0,0,0,0,0,0,0.156156156,0.056056056,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.037037037,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012012012,0.503503504,0.074074074,0,0,0,0,0,0,0,0,0,0,0,0.304304304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.154154154,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mMe-CyPr,0.14014014,0.086086086,0.012012012,0.029029029,0.001001001,0,0,0,0,0.004004004,0.009009009,0.005005005,0.006006006,0.007007007,0.019019019,0.013013013,0.01001001,0.002002002,0,0,0,0.001001001,0.008008008,0.003003003,0.049049049,0.005005005,0.017017017,0.026026026,0.335335335,0.051051051,0.004004004,0,0.002002002,0.002002002,0.002002002,0.003003003,0.051051051,0.02002002,0.045045045,0.01001001,0.004004004,0.017017017,0.004004004,0.006006006,0,0,0,0,0.013013013,0.011011011,0.244244244,0.023023023,0.006006006,0.014014014,0.015015015,0.111111111,0.013013013,0.004004004,0,0,0,0.003003003,0.037037037,0.03003003,0.15015015,0.027027027,0.052052052,0.012012012,0.001001001,0,0,0,0,0,0.007007007,0.005005005,0.022022022,0.036036036,0.015015015,0.014014014,0.001001001,0,0,0,0,0,0,0.004004004,0.004004004,0.042042042,0.025025025,0.059059059,0.017017017,0.013013013,0.002002002,0,0,0,0.004004004,0,0,0.002002002,0.006006006,0.043043043,0.036036036,0.066066066,0.011011011,0.004004004,0,0,0,0,0,0,0,0.003003003,0.003003003,0.019019019,0.011011011,0.435435435,0.052052052,0.005005005,0,0,0,0,0,0,0,0.002002002,0.002002002,0.052052052,0.012012012,0.006006006,0.013013013,0.004004004,0,0,0,0,0,0,0,0.01001001,0.007007007,0.034034034,0.01001001,0.017017017,0.003003003,0,0,0,0,0,0,0,0,0,0,0.002002002,0.014014014,0.017017017,0.461461461,0.068068068,0.005005005,0,0.004004004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.087087087,0.015015015,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,1,0.184184184,0.018018018,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
oMe-2fur,0.042042042,0.155155155,0.021021021,0.048048048,0.001001001,0,0,0,0.001001001,0.008008008,0.021021021,0.011011011,0.014014014,0.012012012,0.031031031,0.018018018,0.013013013,0.002002002,0,0,0,0.003003003,0.013013013,0.005005005,0.078078078,0.011011011,0.051051051,0.037037037,0.034034034,0.042042042,0.005005005,0,0.008008008,0.004004004,0.004004004,0.006006006,0.084084084,0.038038038,0.069069069,0.019019019,0.019019019,0.03003003,0.005005005,0.004004004,0,0.001001001,0.001001001,0.001001001,0.022022022,0.016016016,0.339339339,0.033033033,0.009009009,0.038038038,1,0.269269269,0.03003003,0.022022022,0.002002002,0,0.002002002,0.008008008,0.053053053,0.051051051,0.191191191,0.052052052,0.012012012,0.004004004,0.002002002,0.001001001,0,0,0,0,0.014014014,0.008008008,0.032032032,0.058058058,0.01001001,0.005005005,0.003003003,0,0,0.001001001,0,0.005005005,0.006006006,0.012012012,0.012012012,0.046046046,0.02002002,0.037037037,0.012012012,0.009009009,0.003003003,0.001001001,0.023023023,0.009009009,0.008008008,0.001001001,0.002002002,0.003003003,0.009009009,0.053053053,0.027027027,0.032032032,0.006006006,0.003003003,0.001001001,0,0,0,0.001001001,0.006006006,0.002002002,0.009009009,0.004004004,0.016016016,0.005005005,0.023023023,0.003003003,0,0.001001001,0,0.001001001,0.002002002,0.003003003,0.002002002,0.001001001,0.005005005,0.003003003,0.22022022,0.037037037,0.004004004,0,0,0.001001001,0,0,0.001001001,0,0.005005005,0.003003003,0.06006006,0.024024024,0.031031031,0.012012012,0.01001001,0.001001001,0,0.002002002,0.001001001,0.002002002,0.001001001,0.001001001,0.001001001,0.002002002,0.001001001,0.001001001,0.001001001,0.031031031,0.015015015,0.006006006,0,0,0,0.013013013,0.003003003,0.003003003,0.001001001,0.001001001,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0.012012012,0.001001001,0.052052052,0.009009009,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001001001,0,0.001001001,0,0.004004004,0.534534535,0.094094094,0.01001001,0,0,0,0,0,0,0,0,0,0,0.002002002,0.002002002,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0.005005005,0.001001001,0.001001001,0,0,0,0,0,0,0,0,0,0.001001001,0.001001001,0.001001001,0,0.84984985,0.169169169,0.019019019,0.001001001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.001001001,0,0,0,0.001001001,0,0,0,0,0,0,0,0,0,0.001001001,0,0,0,0,0,0,0,0,0,0,0
pMe-2fur,0.041041041,0.14014014,0.016016016,0.033033033,0.002002002,0,0,0,0,0.01001001,0.026026026,0.014014014,0.016016016,0.012012012,0.03003003,0.016016016,0.006006006,0,0,0,0,0,0.015015015,0.005005005,0.078078078,0.012012012,0.047047047,0.035035035,0.03003003,0.045045045,0.004004004,0,0.016016016,0.005005005,0.007007007,0.005005005,0.091091091,0.045045045,0.075075075,0.019019019,0.02002002,0.027027027,0.003003003,0.005005005,0,0,0.002002002,0,0.023023023,0.014014014,0.31031031,0.03003003,0.008008008,0.037037037,1,0.267267267,0.03003003,0.033033033,0,0,0.002002002,0.01001001,0.056056056,0.052052052,0.2002002,0.034034034,0.018018018,0.008008008,0.002002002,0,0,0,0,0,0.014014014,0.009009009,0.024024024,0.041041041,0.016016016,0.007007007,0.004004004,0,0,0,0,0.003003003,0.004004004,0.005005005,0.011011011,0.038038038,0.025025025,0.052052052,0.011011011,0.009009009,0.009009009,0.002002002,0.021021021,0.008008008,0.01001001,0,0.002002002,0.004004004,0.008008008,0.063063063,0.036036036,0.051051051,0.011011011,0.003003003,0.002002002,0,0,0,0,0.002002002,0,0.006006006,0.006006006,0.024024024,0.01001001,0.037037037,0.005005005,0,0.002002002,0.002002002,0,0,0.002002002,0,0,0.003003003,0.004004004,0.186186186,0.015015015,0.002002002,0,0,0.002002002,0,0,0,0,0.003003003,0.004004004,0.084084084,0.04004004,0.038038038,0.015015015,0.014014014,0.002002002,0,0,0,0.002002002,0,0.002002002,0.002002002,0.002002002,0,0.002002002,0.002002002,0.08008008,0.034034034,0.009009009,0,0,0,0.012012012,0.003003003,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.012012012,0.003003003,0.048048048,0.008008008,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0.009009009,0.448448448,0.08008008,0.01001001,0,0,0,0,0,0,0,0,0.002002002,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.008008008,0,0.003003003,0,0,0,0,0,0,0,0,0,0.013013013,0.002002002,0.002002002,0,0.811811812,0.165165165,0.018018018,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.004004004,0.002002002,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mMe-MeOAc,0.028028028,0.1001001,0.016016016,0.027027027,0.248248248,0.006006006,0,0,0,0.007007007,0.015015015,0.009009009,0.009009009,0.008008008,0.024024024,0.016016016,0.009009009,0.028028028,0.003003003,0,0,0.003003003,0.014014014,0.006006006,0.061061061,0.006006006,0.018018018,0.025025025,0.025025025,0.07007007,0.005005005,0,0.012012012,0.005005005,0.005005005,0.005005005,0.077077077,0.038038038,0.062062062,0.015015015,0.006006006,0.023023023,0.005005005,0.006006006,0,0,0,0.004004004,0.018018018,0.013013013,0.285285285,0.032032032,0.009009009,0.018018018,0.02002002,0.152152152,0.024024024,0.013013013,0,0.011011011,0.002002002,0.007007007,0.047047047,0.052052052,0.205205205,0.053053053,0.025025025,0.006006006,0,0,0,0,0,0,0.008008008,0.007007007,0.025025025,0.045045045,0.029029029,0.087087087,0.01001001,0,0.002002002,0,0,0,0.002002002,0.007007007,0.004004004,0.038038038,0.025025025,0.057057057,0.036036036,0.032032032,0.007007007,0,0,0,0.015015015,0,0,0.002002002,0.005005005,0.05005005,0.031031031,0.099099099,0.016016016,0.015015015,0.027027027,0.007007007,0,0,0,0.003003003,0,0.006006006,0.008008008,0.019019019,0.009009009,0.072072072,0.009009009,0.007007007,0.002002002,0.002002002,0.002002002,0,0,0,0,0.004004004,0.004004004,0.285285285,0.045045045,0.023023023,0.002002002,0.004004004,0.002002002,0,0.052052052,0.007007007,0,0,0,0.014014014,0.011011011,0.044044044,0.015015015,0.033033033,0.005005005,0.003003003,0.004004004,0.002002002,0.002002002,0,0.004004004,0,0,0,0,0.01001001,0.018018018,0.02002002,0.022022022,0.098098098,0.015015015,0.002002002,0.021021021,0.004004004,0.004004004,0,0,0,0,0,0.014014014,0.003003003,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.233233233,0.036036036,0.003003003,0,0,0,0,0,0,0,0,0.003003003,0,0.003003003,0,0.002002002,0,0,0,0,0,0.01001001,0.004004004,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0.002002002,0,1,0.179179179,0.02002002,0.002002002,0,0,0.007007007,0.002002002,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.003003003,0,0.003003003,0,0,0,0.004004004,0,0,0,0,0,0,0,0,0,0.009009009,0.003003003,0.003003003,0,0,0.002002002,0,0,0,0,0,0
oMe-CyPr,0.215215215,0.143143143,0.021021021,0.056056056,0.002002002,0,0,0,0,0.005005005,0.014014014,0.007007007,0.01001001,0.012012012,0.031031031,0.021021021,0.015015015,0.003003003,0,0,0,0.002002002,0.01001001,0.004004004,0.069069069,0.006006006,0.024024024,0.033033033,0.408408408,0.07007007,0.007007007,0,0.002002002,0.002002002,0.002002002,0.004004004,0.068068068,0.028028028,0.064064064,0.014014014,0.005005005,0.028028028,0.004004004,0.007007007,0.002002002,0,0,0,0.019019019,0.014014014,0.288288288,0.027027027,0.007007007,0.019019019,0.023023023,0.147147147,0.019019019,0.005005005,0,0,0,0.006006006,0.05005005,0.043043043,0.219219219,0.037037037,0.035035035,0.013013013,0.002002002,0,0,0.002002002,0,0,0.012012012,0.008008008,0.043043043,0.084084084,0.013013013,0.011011011,0,0,0,0,0,0,0,0.006006006,0.007007007,0.059059059,0.028028028,0.048048048,0.01001001,0.014014014,0,0,0,0,0.006006006,0,0,0.002002002,0.008008008,0.056056056,0.038038038,0.056056056,0.008008008,0.003003003,0,0,0,0,0,0,0,0.005005005,0.003003003,0.017017017,0.008008008,0.581581582,0.071071071,0.006006006,0,0,0,0,0,0,0,0.003003003,0.002002002,0.065065065,0.018018018,0.005005005,0.007007007,0.004004004,0,0,0,0,0,0,0,0.009009009,0.008008008,0.028028028,0.01001001,0.02002002,0.003003003,0,0,0,0,0,0,0,0,0,0,0.002002002,0.013013013,0,0.494494494,0.071071071,0.005005005,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0.124124124,0.022022022,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0.005005005,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0.187187187,0.019019019,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.002002002,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
